country,sector,hour,value
country_1,transportation,7485,0.352119271
country_1,transportation,7486,0.319137716
country_1,transportation,7487,0.262519779
country_1,transportation,7488,0.239768614
country_1,transportation,7489,0.235264432
country_1,transportation,7490,0.23761187
country_1,transportation,7491,0.23694872
country_1,transportation,7492,0.245732967
country_1,transportation,7493,0.273532123
country_1,transportation,7494,0.310590507
country_1,transportation,7495,0.381393275
country_1,transportation,7496,0.534582814
country_1,transportation,7497,0.581898046
country_1,transportation,7498,0.499208834
country_1,transportation,7499,0.41206197
country_1,transportation,7500,0.326958484
country_1,transportation,7501,0.258197241
country_1,transportation,7502,0.207335263
country_1,transportation,7503,0.172411912
country_1,transportation,7504,0.166052501
country_1,transportation,7505,0.178229424
country_1,transportation,7506,0.205182845
country_1,transportation,7507,0.249903293
country_1,transportation,7508,0.288658406
country_1,transportation,7509,0.308146072
country_1,transportation,7510,0.282939145
country_1,transportation,7511,0.221938489
country_1,transportation,7512,0.208541082
country_1,transportation,7513,0.217203117
country_1,transportation,7514,0.235789408
country_1,transportation,7515,0.221615212
country_1,transportation,7516,0.221164845
country_1,transportation,7517,0.226348073
country_1,transportation,7518,0.226566244
country_1,transportation,7519,0.243912571
country_1,transportation,7520,0.352332965
country_1,transportation,7521,0.357936153
country_1,transportation,7522,0.290277296
country_1,transportation,7523,0.205630974
country_1,transportation,7524,0.167626399
country_1,transportation,7525,0.139644797
country_1,transportation,7526,0.125707526
country_1,transportation,7527,0.11257027
country_1,transportation,7528,0.106438118
country_1,transportation,7529,0.132845061
country_1,transportation,7530,0.191492658
country_1,transportation,7531,0.21903194
country_1,transportation,7532,0.228818054
country_1,transportation,7533,0.236300334
country_1,transportation,7534,0.251407377
country_1,transportation,7535,0.205516444
country_1,transportation,7536,0.186427891
country_1,transportation,7537,0.188862105
country_1,transportation,7538,0.174753993
country_1,transportation,7539,0.180757098
country_1,transportation,7540,0.192246072
country_1,transportation,7541,0.208181323
country_1,transportation,7542,0.224342851
country_1,transportation,7543,0.250693941
country_1,transportation,7544,0.359770076
country_1,transportation,7545,0.386452458
country_1,transportation,7546,0.402832545
country_1,transportation,7547,0.405612103
country_1,transportation,7548,0.392109069
country_1,transportation,7549,0.390075352
country_1,transportation,7550,0.392955213
country_1,transportation,7551,0.38689118
country_1,transportation,7552,0.385042345
country_1,transportation,7553,0.395345997
country_1,transportation,7554,0.413090959
country_1,transportation,7555,0.433106075
country_1,transportation,7556,0.438222715
country_1,transportation,7557,0.431077888
country_1,transportation,7558,0.432366732
country_1,transportation,7559,0.363761048
country_1,transportation,7560,0.342730973
country_1,transportation,7561,0.35011154
country_1,transportation,7562,0.353939322
country_1,transportation,7563,0.355044581
country_1,transportation,7564,0.378925174
country_1,transportation,7565,0.394162774
country_1,transportation,7566,0.420953277
country_1,transportation,7567,0.49287991
country_1,transportation,7568,0.628416021
country_1,transportation,7569,0.699124445
country_1,transportation,7570,0.671156116
country_1,transportation,7571,0.597921028
country_1,transportation,7572,0.509918519
country_1,transportation,7573,0.446818548
country_1,transportation,7574,0.403905123
country_1,transportation,7575,0.375400526
country_1,transportation,7576,0.360032068
country_1,transportation,7577,0.353694529
country_1,transportation,7578,0.384103288
country_1,transportation,7579,0.443906017
country_1,transportation,7580,0.472406579
country_1,transportation,7581,0.486694267
country_1,transportation,7582,0.443476688
country_1,transportation,7583,0.376173203
country_1,transportation,7584,0.377818697
country_1,transportation,7585,0.377898684
country_1,transportation,7586,0.362582976
country_1,transportation,7587,0.34465904
country_1,transportation,7588,0.342539746
country_1,transportation,7589,0.346565004
country_1,transportation,7590,0.357434907
country_1,transportation,7591,0.403867618
country_1,transportation,7592,0.534430207
country_1,transportation,7593,0.55410796
country_1,transportation,7594,0.474290755
country_1,transportation,7595,0.389896791
country_1,transportation,7596,0.32020425
country_1,transportation,7597,0.260698834
country_1,transportation,7598,0.206143869
country_1,transportation,7599,0.170447673
country_1,transportation,7600,0.157969109
country_1,transportation,7601,0.162498131
country_1,transportation,7602,0.193395701
country_1,transportation,7603,0.238399546
country_1,transportation,7604,0.27231581
country_1,transportation,7605,0.287146101
country_1,transportation,7606,0.265747132
country_1,transportation,7607,0.207835103
country_1,transportation,7608,0.191232957
country_1,transportation,7609,0.195189966
country_1,transportation,7610,0.201658404
country_1,transportation,7611,0.204559846
country_1,transportation,7612,0.213017737
country_1,transportation,7613,0.227524485
country_1,transportation,7614,0.247909303
country_1,transportation,7615,0.293107012
country_1,transportation,7616,0.43373492
country_1,transportation,7617,0.446288851
country_1,transportation,7618,0.338596303
country_1,transportation,7619,0.237353545
country_1,transportation,7620,0.170077369
country_1,transportation,7621,0.132852188
country_1,transportation,7622,0.111586648
country_1,transportation,7623,0.094586904
country_1,transportation,7624,0.086495276
country_1,transportation,7625,0.091373833
country_1,transportation,7626,0.111265918
country_1,transportation,7627,0.13726707
country_1,transportation,7628,0.166833479
country_1,transportation,7629,0.196082926
country_1,transportation,7630,0.188557279
country_1,transportation,7631,0.139233581
country_1,transportation,7632,0.120167567
country_1,transportation,7633,0.114447753
country_1,transportation,7634,0.113466388
country_1,transportation,7635,0.11401382
country_1,transportation,7636,0.123202266
country_1,transportation,7637,0.139195885
country_1,transportation,7638,0.158933933
country_1,transportation,7639,0.184736008
country_1,transportation,7640,0.31443013
country_1,transportation,7641,0.327355823
country_1,transportation,7642,0.243111126
country_1,transportation,7643,0.164200602
country_1,transportation,7644,0.12780652
country_1,transportation,7645,0.110272061
country_1,transportation,7646,0.099198541
country_1,transportation,7647,0.08953244
country_1,transportation,7648,0.084352604
country_1,transportation,7649,0.093521055
country_1,transportation,7650,0.123057368
country_1,transportation,7651,0.159605636
country_1,transportation,7652,0.184130085
country_1,transportation,7653,0.195764431
country_1,transportation,7654,0.188691412
country_1,transportation,7655,0.147738659
country_1,transportation,7656,0.121949447
country_1,transportation,7657,0.119170602
country_1,transportation,7658,0.120756295
country_1,transportation,7659,0.125124353
country_1,transportation,7660,0.132738046
country_1,transportation,7661,0.15248619
country_1,transportation,7662,0.174054413
country_1,transportation,7663,0.208773903
country_1,transportation,7664,0.325134967
country_1,transportation,7665,0.361456009
country_1,transportation,7666,0.30990036
country_1,transportation,7667,0.253207221
country_1,transportation,7668,0.208407617
country_1,transportation,7669,0.173813862
country_1,transportation,7670,0.146468212
country_1,transportation,7671,0.125526556
country_1,transportation,7672,0.116585517
country_1,transportation,7673,0.122724475
country_1,transportation,7674,0.139588381
country_1,transportation,7675,0.157350406
country_1,transportation,7676,0.176975347
country_1,transportation,7677,0.193634527
country_1,transportation,7678,0.186835541
country_1,transportation,7679,0.133627962
country_1,transportation,7680,0.123520191
country_1,transportation,7681,0.136006989
country_1,transportation,7682,0.159213894
country_1,transportation,7683,0.15459048
country_1,transportation,7684,0.15540298
country_1,transportation,7685,0.158531949
country_1,transportation,7686,0.173185545
country_1,transportation,7687,0.210105399
country_1,transportation,7688,0.339311846
country_1,transportation,7689,0.379699897
country_1,transportation,7690,0.390632646
country_1,transportation,7691,0.429107999
country_1,transportation,7692,0.468306904
country_1,transportation,7693,0.463351758
country_1,transportation,7694,0.45427906
country_1,transportation,7695,0.463844215
country_1,transportation,7696,0.461601084
country_1,transportation,7697,0.458716732
country_1,transportation,7698,0.467079998
country_1,transportation,7699,0.474130255
country_1,transportation,7700,0.47911894
country_1,transportation,7701,0.475344283
country_1,transportation,7702,0.454709296
country_1,transportation,7703,0.371006387
country_1,transportation,7704,0.336482441
country_1,transportation,7705,0.321818762
country_1,transportation,7706,0.292118793
country_1,transportation,7707,0.288907359
country_1,transportation,7708,0.300389717
country_1,transportation,7709,0.318698111
country_1,transportation,7710,0.333882696
country_1,transportation,7711,0.360481173
country_1,transportation,7712,0.466323391
country_1,transportation,7713,0.469013716
country_1,transportation,7714,0.419379781
country_1,transportation,7715,0.362950671
country_1,transportation,7716,0.313416557
country_1,transportation,7717,0.257093394
country_1,transportation,7718,0.207838361
country_1,transportation,7719,0.171266327
country_1,transportation,7720,0.153803444
country_1,transportation,7721,0.157519609
country_1,transportation,7722,0.181310387
country_1,transportation,7723,0.227595525
country_1,transportation,7724,0.274004185
country_1,transportation,7725,0.297341084
country_1,transportation,7726,0.296929918
country_1,transportation,7727,0.242491661
country_1,transportation,7728,0.2430164
country_1,transportation,7729,0.256950232
country_1,transportation,7730,0.26171594
country_1,transportation,7731,0.265836395
country_1,transportation,7732,0.276127674
country_1,transportation,7733,0.297480057
country_1,transportation,7734,0.326966999
country_1,transportation,7735,0.394989051
country_1,transportation,7736,0.541360215
country_1,transportation,7737,0.583148134
country_1,transportation,7738,0.465957468
country_1,transportation,7739,0.347338849
country_1,transportation,7740,0.262132408
country_1,transportation,7741,0.211375498
country_1,transportation,7742,0.178797624
country_1,transportation,7743,0.160153903
country_1,transportation,7744,0.155055207
country_1,transportation,7745,0.169487341
country_1,transportation,7746,0.214053589
country_1,transportation,7747,0.275806002
country_1,transportation,7748,0.309108795
country_1,transportation,7749,0.312614789
country_1,transportation,7750,0.281026779
country_1,transportation,7751,0.218044573
country_1,transportation,7752,0.19871409
country_1,transportation,7753,0.19252115
country_1,transportation,7754,0.204569538
country_1,transportation,7755,0.225277346
country_1,transportation,7756,0.234502271
country_1,transportation,7757,0.25075198
country_1,transportation,7758,0.291616215
country_1,transportation,7759,0.345903302
country_1,transportation,7760,0.476289975
country_1,transportation,7761,0.493110213
country_1,transportation,7762,0.377851592
country_1,transportation,7763,0.264037187
country_1,transportation,7764,0.185729222
country_1,transportation,7765,0.144171793
country_1,transportation,7766,0.121107188
country_1,transportation,7767,0.104628812
country_1,transportation,7768,0.097846455
country_1,transportation,7769,0.107798015
country_1,transportation,7770,0.139464917
country_1,transportation,7771,0.188611537
country_1,transportation,7772,0.227078709
country_1,transportation,7773,0.236410685
country_1,transportation,7774,0.219149691
country_1,transportation,7775,0.163835019
country_1,transportation,7776,0.14833878
country_1,transportation,7777,0.151794967
country_1,transportation,7778,0.155825961
country_1,transportation,7779,0.157407581
country_1,transportation,7780,0.172078373
country_1,transportation,7781,0.204394023
country_1,transportation,7782,0.229934445
country_1,transportation,7783,0.276851304
country_1,transportation,7784,0.404513853
country_1,transportation,7785,0.432144354
country_1,transportation,7786,0.328353808
country_1,transportation,7787,0.214039939
country_1,transportation,7788,0.152630996
country_1,transportation,7789,0.121635079
country_1,transportation,7790,0.102161298
country_1,transportation,7791,0.088632436
country_1,transportation,7792,0.081599
country_1,transportation,7793,0.087866243
country_1,transportation,7794,0.111388503
country_1,transportation,7795,0.148155938
country_1,transportation,7796,0.190560429
country_1,transportation,7797,0.211929463
country_1,transportation,7798,0.198105209
country_1,transportation,7799,0.145512064
country_1,transportation,7800,0.124620762
country_1,transportation,7801,0.120646309
country_1,transportation,7802,0.130093811
country_1,transportation,7803,0.144065365
country_1,transportation,7804,0.161197677
country_1,transportation,7805,0.17266492
country_1,transportation,7806,0.183691614
country_1,transportation,7807,0.218876328
country_1,transportation,7808,0.338562705
country_1,transportation,7809,0.369083317
country_1,transportation,7810,0.289481043
country_1,transportation,7811,0.210111789
country_1,transportation,7812,0.16375952
country_1,transportation,7813,0.139010392
country_1,transportation,7814,0.121936645
country_1,transportation,7815,0.110057068
country_1,transportation,7816,0.106298786
country_1,transportation,7817,0.114355097
country_1,transportation,7818,0.136882036
country_1,transportation,7819,0.153891121
country_1,transportation,7820,0.163969743
country_1,transportation,7821,0.170056029
country_1,transportation,7822,0.158223119
country_1,transportation,7823,0.119839076
country_1,transportation,7824,0.101673592
country_1,transportation,7825,0.102989433
country_1,transportation,7826,0.108603116
country_1,transportation,7827,0.107788052
country_1,transportation,7828,0.117182878
country_1,transportation,7829,0.133006246
country_1,transportation,7830,0.1568155
country_1,transportation,7831,0.168731212
country_1,transportation,7832,0.29478152
country_1,transportation,7833,0.360475229
country_1,transportation,7834,0.296570821
country_1,transportation,7835,0.237115705
country_1,transportation,7836,0.202158712
country_1,transportation,7837,0.175397989
country_1,transportation,7838,0.163388687
country_1,transportation,7839,0.151116122
country_1,transportation,7840,0.14754245
country_1,transportation,7841,0.158900308
country_1,transportation,7842,0.176743712
country_1,transportation,7843,0.188479565
country_1,transportation,7844,0.197075459
country_1,transportation,7845,0.209293088
country_1,transportation,7846,0.204447557
country_1,transportation,7847,0.151051848
country_1,transportation,7848,0.142299571
country_1,transportation,7849,0.141793632
country_1,transportation,7850,0.159498761
country_1,transportation,7851,0.147621086
country_1,transportation,7852,0.1530361
country_1,transportation,7853,0.157086305
country_1,transportation,7854,0.164632324
country_1,transportation,7855,0.174740505
country_1,transportation,7856,0.285118474
country_1,transportation,7857,0.29261813
country_1,transportation,7858,0.239471588
country_1,transportation,7859,0.184266725
country_1,transportation,7860,0.155771603
country_1,transportation,7861,0.141066343
country_1,transportation,7862,0.149815797
country_1,transportation,7863,0.199379462
country_1,transportation,7864,0.248287785
country_1,transportation,7865,0.266070684
country_1,transportation,7866,0.306576542
country_1,transportation,7867,0.341325944
country_1,transportation,7868,0.371532321
country_1,transportation,7869,0.395159706
country_1,transportation,7870,0.442846944
country_1,transportation,7871,0.508458917
country_1,transportation,7872,0.521246204
country_1,transportation,7873,0.447221909
country_1,transportation,7874,0.378675883
country_1,transportation,7875,0.370819288
country_1,transportation,7876,0.341548237
country_1,transportation,7877,0.3112929
country_1,transportation,7878,0.303592894
country_1,transportation,7879,0.328871569
country_1,transportation,7880,0.436419031
country_1,transportation,7881,0.446568326
country_1,transportation,7882,0.383589732
country_1,transportation,7883,0.326161243
country_1,transportation,7884,0.284739104
country_1,transportation,7885,0.24850394
country_1,transportation,7886,0.223113532
country_1,transportation,7887,0.207312633
country_1,transportation,7888,0.198327802
country_1,transportation,7889,0.213486276
country_1,transportation,7890,0.252185712
country_1,transportation,7891,0.305224835
country_1,transportation,7892,0.326959811
country_1,transportation,7893,0.344616581
country_1,transportation,7894,0.360419771
country_1,transportation,7895,0.30390351
country_1,transportation,7896,0.295494232
country_1,transportation,7897,0.301769749
country_1,transportation,7898,0.311094687
country_1,transportation,7899,0.318229459
country_1,transportation,7900,0.33359299
country_1,transportation,7901,0.354507097
country_1,transportation,7902,0.396643396
country_1,transportation,7903,0.4664337
country_1,transportation,7904,0.60050187
country_1,transportation,7905,0.657993675
country_1,transportation,7906,0.553427836
country_1,transportation,7907,0.407881426
country_1,transportation,7908,0.305817963
country_1,transportation,7909,0.246090407
country_1,transportation,7910,0.206415204
country_1,transportation,7911,0.173485223
country_1,transportation,7912,0.158590686
country_1,transportation,7913,0.171504842
country_1,transportation,7914,0.21387062
country_1,transportation,7915,0.252690126
country_1,transportation,7916,0.270045678
country_1,transportation,7917,0.282659371
country_1,transportation,7918,0.251892256
country_1,transportation,7919,0.19073114
country_1,transportation,7920,0.172349451
country_1,transportation,7921,0.165999976
country_1,transportation,7922,0.167137202
country_1,transportation,7923,0.172693106
country_1,transportation,7924,0.182548978
country_1,transportation,7925,0.209346824
country_1,transportation,7926,0.244487461
country_1,transportation,7927,0.29155383
country_1,transportation,7928,0.417019384
country_1,transportation,7929,0.425255844
country_1,transportation,7930,0.336744243
country_1,transportation,7931,0.235349535
country_1,transportation,7932,0.193472402
country_1,transportation,7933,0.173893622
country_1,transportation,7934,0.154640749
country_1,transportation,7935,0.140206894
country_1,transportation,7936,0.137744804
country_1,transportation,7937,0.156786633
country_1,transportation,7938,0.186863564
country_1,transportation,7939,0.204042928
country_1,transportation,7940,0.209157431
country_1,transportation,7941,0.20381312
country_1,transportation,7942,0.191171912
country_1,transportation,7943,0.141045416
country_1,transportation,7944,0.120948313
country_1,transportation,7945,0.116670059
country_1,transportation,7946,0.106088372
country_1,transportation,7947,0.102263085
country_1,transportation,7948,0.116384054
country_1,transportation,7949,0.13135774
country_1,transportation,7950,0.148477138
country_1,transportation,7951,0.167488909
country_1,transportation,7952,0.289768019
country_1,transportation,7953,0.333542772
country_1,transportation,7954,0.259177825
country_1,transportation,7955,0.18304884
country_1,transportation,7956,0.144728262
country_1,transportation,7957,0.131074896
country_1,transportation,7958,0.123527994
country_1,transportation,7959,0.119189969
country_1,transportation,7960,0.116254788
country_1,transportation,7961,0.125420654
country_1,transportation,7962,0.158162599
country_1,transportation,7963,0.190004183
country_1,transportation,7964,0.206112852
country_1,transportation,7965,0.205738965
country_1,transportation,7966,0.189999727
country_1,transportation,7967,0.13727086
country_1,transportation,7968,0.112538928
country_1,transportation,7969,0.102866864
country_1,transportation,7970,0.106125864
country_1,transportation,7971,0.116918551
country_1,transportation,7972,0.132894743
country_1,transportation,7973,0.146511648
country_1,transportation,7974,0.168725771
country_1,transportation,7975,0.216466746
country_1,transportation,7976,0.34726881
country_1,transportation,7977,0.396587854
country_1,transportation,7978,0.334747856
country_1,transportation,7979,0.252717988
country_1,transportation,7980,0.202868766
country_1,transportation,7981,0.170220908
country_1,transportation,7982,0.146424883
country_1,transportation,7983,0.126453208
country_1,transportation,7984,0.118930861
country_1,transportation,7985,0.134791895
country_1,transportation,7986,0.172546462
country_1,transportation,7987,0.205724817
country_1,transportation,7988,0.226580934
country_1,transportation,7989,0.230350637
country_1,transportation,7990,0.210698876
country_1,transportation,7991,0.151328636
country_1,transportation,7992,0.125758863
country_1,transportation,7993,0.124247393
country_1,transportation,7994,0.130398771
country_1,transportation,7995,0.144381064
country_1,transportation,7996,0.1608126
country_1,transportation,7997,0.179398181
country_1,transportation,7998,0.205194497
country_1,transportation,7999,0.25352906
country_1,transportation,8000,0.393210766
country_1,transportation,8001,0.444006434
country_1,transportation,8002,0.407020995
country_1,transportation,8003,0.371921141
country_1,transportation,8004,0.345530027
country_1,transportation,8005,0.324204737
country_1,transportation,8006,0.311095932
country_1,transportation,8007,0.297387758
country_1,transportation,8008,0.295337198
country_1,transportation,8009,0.307471411
country_1,transportation,8010,0.322873465
country_1,transportation,8011,0.327903919
country_1,transportation,8012,0.333216015
country_1,transportation,8013,0.322914472
country_1,transportation,8014,0.288624847
country_1,transportation,8015,0.214746544
country_1,transportation,8016,0.190177084
country_1,transportation,8017,0.179840288
country_1,transportation,8018,0.202393723
country_1,transportation,8019,0.20393988
country_1,transportation,8020,0.216311886
country_1,transportation,8021,0.236777226
country_1,transportation,8022,0.255646543
country_1,transportation,8023,0.301323852
country_1,transportation,8024,0.414491861
country_1,transportation,8025,0.421925942
country_1,transportation,8026,0.37914421
country_1,transportation,8027,0.324070006
country_1,transportation,8028,0.283106823
country_1,transportation,8029,0.262488545
country_1,transportation,8030,0.265175838
country_1,transportation,8031,0.264139866
country_1,transportation,8032,0.270710747
country_1,transportation,8033,0.309701618
country_1,transportation,8034,0.341390045
country_1,transportation,8035,0.353752562
country_1,transportation,8036,0.365107848
country_1,transportation,8037,0.370054876
country_1,transportation,8038,0.375803841
country_1,transportation,8039,0.31137558
country_1,transportation,8040,0.285883472
country_1,transportation,8041,0.274869876
country_1,transportation,8042,0.256812976
country_1,transportation,8043,0.26124363
country_1,transportation,8044,0.28461816
country_1,transportation,8045,0.320355418
country_1,transportation,8046,0.348297892
country_1,transportation,8047,0.381030914
country_1,transportation,8048,0.499373317
country_1,transportation,8049,0.500625041
country_1,transportation,8050,0.4240695
country_1,transportation,8051,0.35713541
country_1,transportation,8052,0.32479937
country_1,transportation,8053,0.292313982
country_1,transportation,8054,0.265932122
country_1,transportation,8055,0.252215801
country_1,transportation,8056,0.263214673
country_1,transportation,8057,0.280625047
country_1,transportation,8058,0.308811906
country_1,transportation,8059,0.337214559
country_1,transportation,8060,0.354520273
country_1,transportation,8061,0.363504016
country_1,transportation,8062,0.355770596
country_1,transportation,8063,0.290456102
country_1,transportation,8064,0.277096717
country_1,transportation,8065,0.280886156
country_1,transportation,8066,0.279643536
country_1,transportation,8067,0.272243776
country_1,transportation,8068,0.279765494
country_1,transportation,8069,0.299419355
country_1,transportation,8070,0.332341971
country_1,transportation,8071,0.396484243
country_1,transportation,8072,0.553673669
country_1,transportation,8073,0.6429778
country_1,transportation,8074,0.598455816
country_1,transportation,8075,0.519901149
country_1,transportation,8076,0.455935113
country_1,transportation,8077,0.409667618
country_1,transportation,8078,0.368723286
country_1,transportation,8079,0.345221593
country_1,transportation,8080,0.335257526
country_1,transportation,8081,0.348358089
country_1,transportation,8082,0.383316464
country_1,transportation,8083,0.41365174
country_1,transportation,8084,0.421302717
country_1,transportation,8085,0.416047044
country_1,transportation,8086,0.370588802
country_1,transportation,8087,0.298441339
country_1,transportation,8088,0.285906354
country_1,transportation,8089,0.289523683
country_1,transportation,8090,0.307126775
country_1,transportation,8091,0.327527518
country_1,transportation,8092,0.350467123
country_1,transportation,8093,0.397692624
country_1,transportation,8094,0.4412752
country_1,transportation,8095,0.495648164
country_1,transportation,8096,0.627093065
country_1,transportation,8097,0.680619859
country_1,transportation,8098,0.606515753
country_1,transportation,8099,0.48519659
country_1,transportation,8100,0.40433364
country_1,transportation,8101,0.347448316
country_1,transportation,8102,0.322329291
country_1,transportation,8103,0.306961863
country_1,transportation,8104,0.278181294
country_1,transportation,8105,0.281039947
country_1,transportation,8106,0.313028585
country_1,transportation,8107,0.361018547
country_1,transportation,8108,0.404798193
country_1,transportation,8109,0.445330234
country_1,transportation,8110,0.427056451
country_1,transportation,8111,0.353047975
country_1,transportation,8112,0.333065533
country_1,transportation,8113,0.341789308
country_1,transportation,8114,0.354600219
country_1,transportation,8115,0.340867004
country_1,transportation,8116,0.338604211
country_1,transportation,8117,0.367648015
country_1,transportation,8118,0.378908924
country_1,transportation,8119,0.413688531
country_1,transportation,8120,0.565815531
country_1,transportation,8121,0.631094427
country_1,transportation,8122,0.561141233
country_1,transportation,8123,0.437386172
country_1,transportation,8124,0.33102918
country_1,transportation,8125,0.262788781
country_1,transportation,8126,0.21810333
country_1,transportation,8127,0.196267625
country_1,transportation,8128,0.20001766
country_1,transportation,8129,0.244499643
country_1,transportation,8130,0.316042532
country_1,transportation,8131,0.354839206
country_1,transportation,8132,0.38874244
country_1,transportation,8133,0.412012101
country_1,transportation,8134,0.378217188
country_1,transportation,8135,0.30912002
country_1,transportation,8136,0.28826847
country_1,transportation,8137,0.274693134
country_1,transportation,8138,0.28401418
country_1,transportation,8139,0.297729858
country_1,transportation,8140,0.314425346
country_1,transportation,8141,0.33958159
country_1,transportation,8142,0.368561132
country_1,transportation,8143,0.435232934
country_1,transportation,8144,0.600369403
country_1,transportation,8145,0.703368479
country_1,transportation,8146,0.694566079
country_1,transportation,8147,0.64825453
country_1,transportation,8148,0.568540714
country_1,transportation,8149,0.499480153
country_1,transportation,8150,0.425776
country_1,transportation,8151,0.374158807
country_1,transportation,8152,0.376256426
country_1,transportation,8153,0.411226981
country_1,transportation,8154,0.44708279
country_1,transportation,8155,0.479247231
country_1,transportation,8156,0.493460079
country_1,transportation,8157,0.477774651
country_1,transportation,8158,0.430415363
country_1,transportation,8159,0.353599227
country_1,transportation,8160,0.332861684
country_1,transportation,8161,0.334664137
country_1,transportation,8162,0.342576552
country_1,transportation,8163,0.350544781
country_1,transportation,8164,0.365714808
country_1,transportation,8165,0.379200879
country_1,transportation,8166,0.389847134
country_1,transportation,8167,0.430989897
country_1,transportation,8168,0.570658443
country_1,transportation,8169,0.636095709
country_1,transportation,8170,0.58161448
country_1,transportation,8171,0.460602153
country_1,transportation,8172,0.363833262
country_1,transportation,8173,0.301730736
country_1,transportation,8174,0.257430473
country_1,transportation,8175,0.225577703
country_1,transportation,8176,0.218223543
country_1,transportation,8177,0.243178749
country_1,transportation,8178,0.296467764
country_1,transportation,8179,0.354465077
country_1,transportation,8180,0.383406839
country_1,transportation,8181,0.391362143
country_1,transportation,8182,0.370438134
country_1,transportation,8183,0.301330726
country_1,transportation,8184,0.276900178
country_1,transportation,8185,0.272159388
country_1,transportation,8186,0.302767273
country_1,transportation,8187,0.286646237
country_1,transportation,8188,0.290670905
country_1,transportation,8189,0.319366461
country_1,transportation,8190,0.352794243
country_1,transportation,8191,0.39851277
country_1,transportation,8192,0.524776265
country_1,transportation,8193,0.546350047
country_1,transportation,8194,0.468895886
country_1,transportation,8195,0.364448956
country_1,transportation,8196,0.285160448
country_1,transportation,8197,0.229591949
country_1,transportation,8198,0.199750936
country_1,transportation,8199,0.174896189
country_1,transportation,8200,0.165450775
country_1,transportation,8201,0.186232097
country_1,transportation,8202,0.246327388
country_1,transportation,8203,0.304899627
country_1,transportation,8204,0.340686424
country_1,transportation,8205,0.359761716
country_1,transportation,8206,0.36132976
country_1,transportation,8207,0.291011903
country_1,transportation,8208,0.266360147
country_1,transportation,8209,0.264537625
country_1,transportation,8210,0.24920704
country_1,transportation,8211,0.257412217
country_1,transportation,8212,0.277281788
country_1,transportation,8213,0.28824464
country_1,transportation,8214,0.312389952
country_1,transportation,8215,0.330623109
country_1,transportation,8216,0.444733597
country_1,transportation,8217,0.453996294
country_1,transportation,8218,0.398897597
country_1,transportation,8219,0.326594919
country_1,transportation,8220,0.269789909
country_1,transportation,8221,0.227364825
country_1,transportation,8222,0.200637788
country_1,transportation,8223,0.173535703
country_1,transportation,8224,0.162355709
country_1,transportation,8225,0.175973522
country_1,transportation,8226,0.214412459
country_1,transportation,8227,0.253056528
country_1,transportation,8228,0.296604174
country_1,transportation,8229,0.342454938
country_1,transportation,8230,0.364081333
country_1,transportation,8231,0.316920142
country_1,transportation,8232,0.303875785
country_1,transportation,8233,0.313386465
country_1,transportation,8234,0.326733976
country_1,transportation,8235,0.324624917
country_1,transportation,8236,0.352903045
country_1,transportation,8237,0.36956071
country_1,transportation,8238,0.396959222
country_1,transportation,8239,0.46514231
country_1,transportation,8240,0.616658937
country_1,transportation,8241,0.678837709
country_1,transportation,8242,0.569159819
country_1,transportation,8243,0.409726132
country_1,transportation,8244,0.278563371
country_1,transportation,8245,0.205474232
country_1,transportation,8246,0.165559887
country_1,transportation,8247,0.141336828
country_1,transportation,8248,0.133247648
country_1,transportation,8249,0.154712679
country_1,transportation,8250,0.199610548
country_1,transportation,8251,0.23038656
country_1,transportation,8252,0.258691666
country_1,transportation,8253,0.270748097
country_1,transportation,8254,0.250804013
country_1,transportation,8255,0.187963494
country_1,transportation,8256,0.165279816
country_1,transportation,8257,0.154636815
country_1,transportation,8258,0.156942439
country_1,transportation,8259,0.160127705
country_1,transportation,8260,0.172746315
country_1,transportation,8261,0.187246634
country_1,transportation,8262,0.196799974
country_1,transportation,8263,0.212998661
country_1,transportation,8264,0.337619727
country_1,transportation,8265,0.399819765
country_1,transportation,8266,0.334984409
country_1,transportation,8267,0.24472145
country_1,transportation,8268,0.18627262
country_1,transportation,8269,0.146300028
country_1,transportation,8270,0.12575065
country_1,transportation,8271,0.115523405
country_1,transportation,8272,0.113466253
country_1,transportation,8273,0.124576443
country_1,transportation,8274,0.152977611
country_1,transportation,8275,0.200537821
country_1,transportation,8276,0.263604764
country_1,transportation,8277,0.29366916
country_1,transportation,8278,0.267207156
country_1,transportation,8279,0.204620788
country_1,transportation,8280,0.191099924
country_1,transportation,8281,0.200140463
country_1,transportation,8282,0.204571469
country_1,transportation,8283,0.200174419
country_1,transportation,8284,0.212750708
country_1,transportation,8285,0.215852999
country_1,transportation,8286,0.226589493
country_1,transportation,8287,0.251505274
country_1,transportation,8288,0.354690364
country_1,transportation,8289,0.402371572
country_1,transportation,8290,0.354085435
country_1,transportation,8291,0.282120951
country_1,transportation,8292,0.225254523
country_1,transportation,8293,0.188244598
country_1,transportation,8294,0.163816971
country_1,transportation,8295,0.15557081
country_1,transportation,8296,0.173960916
country_1,transportation,8297,0.201512714
country_1,transportation,8298,0.227284446
country_1,transportation,8299,0.241590128
country_1,transportation,8300,0.263806504
country_1,transportation,8301,0.284900669
country_1,transportation,8302,0.314793061
country_1,transportation,8303,0.310903433
country_1,transportation,8304,0.365743813
country_1,transportation,8305,0.367764441
country_1,transportation,8306,0.325128042
country_1,transportation,8307,0.287705022
