country,year,sector,enduse,month,day_type,hour,value
country_2,2018,Industry,total,4,weekday,2,495
country_2,2018,Industry,total,4,weekday,3,495
country_2,2018,Industry,total,4,weekday,4,495
country_2,2018,Industry,total,4,weekday,5,550
country_2,2018,Industry,total,4,weekday,6,660
country_2,2018,Industry,total,4,weekday,7,825
country_2,2018,Industry,total,4,weekday,8,825
country_2,2018,Industry,total,4,weekday,9,880
country_2,2018,Industry,total,4,weekday,10,880
country_2,2018,Industry,total,4,weekday,11,880
country_2,2018,Industry,total,4,weekday,12,880
country_2,2018,Industry,total,4,weekday,13,990
country_2,2018,Industry,total,4,weekday,14,990
country_2,2018,Industry,total,4,weekday,15,880
country_2,2018,Industry,total,4,weekday,16,880
country_2,2018,Industry,total,4,weekday,17,825
country_2,2018,Industry,total,4,weekday,18,825
country_2,2018,Industry,total,4,weekday,19,770
country_2,2018,Industry,total,4,weekday,20,770
country_2,2018,Industry,total,4,weekday,21,605
country_2,2018,Industry,total,4,weekday,22,605
country_2,2018,Industry,total,4,weekday,23,550
country_2,2018,Industry,total,4,weekday,24,550
country_2,2018,Industry,total,4,weekend,1,275
country_2,2018,Industry,total,4,weekend,2,247.5
country_2,2018,Industry,total,4,weekend,3,247.5
country_2,2018,Industry,total,4,weekend,4,247.5
country_2,2018,Industry,total,4,weekend,5,275
country_2,2018,Industry,total,4,weekend,6,330
country_2,2018,Industry,total,4,weekend,7,412.5
country_2,2018,Industry,total,4,weekend,8,412.5
country_2,2018,Industry,total,4,weekend,9,440
country_2,2018,Industry,total,4,weekend,10,440
country_2,2018,Industry,total,4,weekend,11,440
country_2,2018,Industry,total,4,weekend,12,440
country_2,2018,Industry,total,4,weekend,13,495
country_2,2018,Industry,total,4,weekend,14,495
country_2,2018,Industry,total,4,weekend,15,440
country_2,2018,Industry,total,4,weekend,16,440
country_2,2018,Industry,total,4,weekend,17,412.5
country_2,2018,Industry,total,4,weekend,18,412.5
country_2,2018,Industry,total,4,weekend,19,385
country_2,2018,Industry,total,4,weekend,20,385
country_2,2018,Industry,total,4,weekend,21,302.5
country_2,2018,Industry,total,4,weekend,22,302.5
country_2,2018,Industry,total,4,weekend,23,275
country_2,2018,Industry,total,4,weekend,24,275
country_2,2018,Industry,total,5,weekday,1,525
country_2,2018,Industry,total,5,weekday,2,472.5
country_2,2018,Industry,total,5,weekday,3,472.5
country_2,2018,Industry,total,5,weekday,4,472.5
country_2,2018,Industry,total,5,weekday,5,525
country_2,2018,Industry,total,5,weekday,6,630
country_2,2018,Industry,total,5,weekday,7,787.5
country_2,2018,Industry,total,5,weekday,8,787.5
country_2,2018,Industry,total,5,weekday,9,840
country_2,2018,Industry,total,5,weekday,10,840
country_2,2018,Industry,total,5,weekday,11,840
country_2,2018,Industry,total,5,weekday,12,840
country_2,2018,Industry,total,5,weekday,13,945
country_2,2018,Industry,total,5,weekday,14,945
country_2,2018,Industry,total,5,weekday,15,840
country_2,2018,Industry,total,5,weekday,16,840
country_2,2018,Industry,total,5,weekday,17,787.5
country_2,2018,Industry,total,5,weekday,18,787.5
country_2,2018,Industry,total,5,weekday,19,735
country_2,2018,Industry,total,5,weekday,20,735
country_2,2018,Industry,total,5,weekday,21,577.5
country_2,2018,Industry,total,5,weekday,22,577.5
country_2,2018,Industry,total,5,weekday,23,525
country_2,2018,Industry,total,5,weekday,24,525
country_2,2018,Industry,total,5,weekend,1,262.5
country_2,2018,Industry,total,5,weekend,2,236.25
country_2,2018,Industry,total,5,weekend,3,236.25
country_2,2018,Industry,total,5,weekend,4,236.25
country_2,2018,Industry,total,5,weekend,5,262.5
country_2,2018,Industry,total,5,weekend,6,315
country_2,2018,Industry,total,5,weekend,7,393.75
country_2,2018,Industry,total,5,weekend,8,393.75
country_2,2018,Industry,total,5,weekend,9,420
country_2,2018,Industry,total,5,weekend,10,420
country_2,2018,Industry,total,5,weekend,11,420
country_2,2018,Industry,total,5,weekend,12,420
country_2,2018,Industry,total,5,weekend,13,472.5
country_2,2018,Industry,total,5,weekend,14,472.5
country_2,2018,Industry,total,5,weekend,15,420
country_2,2018,Industry,total,5,weekend,16,420
country_2,2018,Industry,total,5,weekend,17,393.75
country_2,2018,Industry,total,5,weekend,18,393.75
country_2,2018,Industry,total,5,weekend,19,367.5
country_2,2018,Industry,total,5,weekend,20,367.5
country_2,2018,Industry,total,5,weekend,21,288.75
country_2,2018,Industry,total,5,weekend,22,288.75
country_2,2018,Industry,total,5,weekend,23,262.5
country_2,2018,Industry,total,5,weekend,24,262.5
country_2,2018,Industry,total,6,weekday,1,675
country_2,2018,Industry,total,6,weekday,2,720
country_2,2018,Industry,total,6,weekday,3,720
country_2,2018,Industry,total,6,weekday,4,720
country_2,2018,Industry,total,6,weekday,5,720
country_2,2018,Industry,total,6,weekday,6,810
country_2,2018,Industry,total,6,weekday,7,810
country_2,2018,Industry,total,6,weekday,8,720
country_2,2018,Industry,total,6,weekday,9,720
country_2,2018,Industry,total,6,weekday,10,675
country_2,2018,Industry,total,6,weekday,11,675
country_2,2018,Industry,total,6,weekday,12,630
country_2,2018,Industry,total,6,weekday,13,630
country_2,2018,Industry,total,6,weekday,14,495
country_2,2018,Industry,total,6,weekday,15,495
country_2,2018,Industry,total,6,weekday,16,450
country_2,2018,Industry,total,6,weekday,17,450
country_2,2018,Industry,total,6,weekday,18,225
country_2,2018,Industry,total,6,weekday,19,202.5
country_2,2018,Industry,total,6,weekday,20,202.5
country_2,2018,Industry,total,6,weekday,21,202.5
country_2,2018,Industry,total,6,weekday,22,225
country_2,2018,Industry,total,6,weekday,23,270
country_2,2018,Industry,total,6,weekday,24,337.5
country_2,2018,Industry,total,6,weekend,1,337.5
country_2,2018,Industry,total,6,weekend,2,360
country_2,2018,Industry,total,6,weekend,3,360
country_2,2018,Industry,total,6,weekend,4,360
country_2,2018,Industry,total,6,weekend,5,360
country_2,2018,Industry,total,6,weekend,6,405
country_2,2018,Industry,total,6,weekend,7,405
country_2,2018,Industry,total,6,weekend,8,360
country_2,2018,Industry,total,6,weekend,9,360
country_2,2018,Industry,total,6,weekend,10,337.5
country_2,2018,Industry,total,6,weekend,11,337.5
country_2,2018,Industry,total,6,weekend,12,315
country_2,2018,Industry,total,6,weekend,13,315
country_2,2018,Industry,total,6,weekend,14,247.5
country_2,2018,Industry,total,6,weekend,15,247.5
country_2,2018,Industry,total,6,weekend,16,225
country_2,2018,Industry,total,6,weekend,17,225
country_2,2018,Industry,total,6,weekend,18,112.5
country_2,2018,Industry,total,6,weekend,19,101.25
country_2,2018,Industry,total,6,weekend,20,101.25
country_2,2018,Industry,total,6,weekend,21,101.25
country_2,2018,Industry,total,6,weekend,22,112.5
country_2,2018,Industry,total,6,weekend,23,135
country_2,2018,Industry,total,6,weekend,24,168.75
country_2,2018,Industry,total,7,weekday,1,450
country_2,2018,Industry,total,7,weekday,2,405
country_2,2018,Industry,total,7,weekday,3,405
country_2,2018,Industry,total,7,weekday,4,405
country_2,2018,Industry,total,7,weekday,5,450
country_2,2018,Industry,total,7,weekday,6,540
country_2,2018,Industry,total,7,weekday,7,675
country_2,2018,Industry,total,7,weekday,8,675
country_2,2018,Industry,total,7,weekday,9,720
country_2,2018,Industry,total,7,weekday,10,720
country_2,2018,Industry,total,7,weekday,11,720
country_2,2018,Industry,total,7,weekday,12,720
country_2,2018,Industry,total,7,weekday,13,810
country_2,2018,Industry,total,7,weekday,14,810
country_2,2018,Industry,total,7,weekday,15,720
country_2,2018,Industry,total,7,weekday,16,720
country_2,2018,Industry,total,7,weekday,17,675
country_2,2018,Industry,total,7,weekday,18,675
country_2,2018,Industry,total,7,weekday,19,630
country_2,2018,Industry,total,7,weekday,20,630
country_2,2018,Industry,total,7,weekday,21,495
country_2,2018,Industry,total,7,weekday,22,495
country_2,2018,Industry,total,7,weekday,23,450
country_2,2018,Industry,total,7,weekday,24,450
country_2,2018,Industry,total,7,weekend,1,225
country_2,2018,Industry,total,7,weekend,2,202.5
country_2,2018,Industry,total,7,weekend,3,202.5
country_2,2018,Industry,total,7,weekend,4,202.5
country_2,2018,Industry,total,7,weekend,5,225
country_2,2018,Industry,total,7,weekend,6,270
country_2,2018,Industry,total,7,weekend,7,337.5
country_2,2018,Industry,total,7,weekend,8,337.5
country_2,2018,Industry,total,7,weekend,9,360
country_2,2018,Industry,total,7,weekend,10,360
country_2,2018,Industry,total,7,weekend,11,360
country_2,2018,Industry,total,7,weekend,12,360
country_2,2018,Industry,total,7,weekend,13,405
country_2,2018,Industry,total,7,weekend,14,405
country_2,2018,Industry,total,7,weekend,15,360
country_2,2018,Industry,total,7,weekend,16,360
country_2,2018,Industry,total,7,weekend,17,337.5
country_2,2018,Industry,total,7,weekend,18,337.5
country_2,2018,Industry,total,7,weekend,19,315
country_2,2018,Industry,total,7,weekend,20,315
country_2,2018,Industry,total,7,weekend,21,247.5
country_2,2018,Industry,total,7,weekend,22,247.5
country_2,2018,Industry,total,7,weekend,23,225
country_2,2018,Industry,total,7,weekend,24,225
country_2,2018,Industry,total,8,weekday,1,500
country_2,2018,Industry,total,8,weekday,2,450
country_2,2018,Industry,total,8,weekday,3,450
country_2,2018,Industry,total,8,weekday,4,450
country_2,2018,Industry,total,8,weekday,5,500
country_2,2018,Industry,total,8,weekday,6,600
country_2,2018,Industry,total,8,weekday,7,750
country_2,2018,Industry,total,8,weekday,8,750
country_2,2018,Industry,total,8,weekday,9,800
country_2,2018,Industry,total,8,weekday,10,800
country_2,2018,Industry,total,8,weekday,11,800
country_2,2018,Industry,total,8,weekday,12,800
country_2,2018,Industry,total,8,weekday,13,900
country_2,2018,Industry,total,8,weekday,14,900
country_2,2018,Industry,total,8,weekday,15,800
country_2,2018,Industry,total,8,weekday,16,800
country_2,2018,Industry,total,8,weekday,17,750
country_2,2018,Industry,total,8,weekday,18,750
country_2,2018,Industry,total,8,weekday,19,700
country_2,2018,Industry,total,8,weekday,20,700
country_2,2018,Industry,total,8,weekday,21,550
country_2,2018,Industry,total,8,weekday,22,550
country_2,2018,Industry,total,8,weekday,23,500
country_2,2018,Industry,total,8,weekday,24,500
country_2,2018,Industry,total,8,weekend,1,250
country_2,2018,Industry,total,8,weekend,2,225
country_2,2018,Industry,total,8,weekend,3,225
country_2,2018,Industry,total,8,weekend,4,225
country_2,2018,Industry,total,8,weekend,5,250
country_2,2018,Industry,total,8,weekend,6,300
country_2,2018,Industry,total,8,weekend,7,375
country_2,2018,Industry,total,8,weekend,8,375
country_2,2018,Industry,total,8,weekend,9,400
country_2,2018,Industry,total,8,weekend,10,400
country_2,2018,Industry,total,8,weekend,11,400
country_2,2018,Industry,total,8,weekend,12,400
country_2,2018,Industry,total,8,weekend,13,450
country_2,2018,Industry,total,8,weekend,14,450
country_2,2018,Industry,total,8,weekend,15,400
country_2,2018,Industry,total,8,weekend,16,400
country_2,2018,Industry,total,8,weekend,17,375
country_2,2018,Industry,total,8,weekend,18,375
country_2,2018,Industry,total,8,weekend,19,350
country_2,2018,Industry,total,8,weekend,20,350
country_2,2018,Industry,total,8,weekend,21,275
country_2,2018,Industry,total,8,weekend,22,275
country_2,2018,Industry,total,8,weekend,23,250
country_2,2018,Industry,total,8,weekend,24,250
country_2,2018,Industry,total,9,weekday,1,550
country_2,2018,Industry,total,9,weekday,2,495
country_2,2018,Industry,total,9,weekday,3,495
country_2,2018,Industry,total,9,weekday,4,495
country_2,2018,Industry,total,9,weekday,5,550
country_2,2018,Industry,total,9,weekday,6,660
country_2,2018,Industry,total,9,weekday,7,825
country_2,2018,Industry,total,9,weekday,8,825
country_2,2018,Industry,total,9,weekday,9,880
country_2,2018,Industry,total,9,weekday,10,880
country_2,2018,Industry,total,9,weekday,11,880
country_2,2018,Industry,total,9,weekday,12,880
country_2,2018,Industry,total,9,weekday,13,990
country_2,2018,Industry,total,9,weekday,14,990
country_2,2018,Industry,total,9,weekday,15,880
country_2,2018,Industry,total,9,weekday,16,880
country_2,2018,Industry,total,9,weekday,17,825
country_2,2018,Industry,total,9,weekday,18,825
country_2,2018,Industry,total,9,weekday,19,770
country_2,2018,Industry,total,9,weekday,20,770
country_2,2018,Industry,total,9,weekday,21,605
country_2,2018,Industry,total,9,weekday,22,605
country_2,2018,Industry,total,9,weekday,23,550
country_2,2018,Industry,total,9,weekday,24,550
country_2,2018,Industry,total,9,weekend,1,275
country_2,2018,Industry,total,9,weekend,2,247.5
country_2,2018,Industry,total,9,weekend,3,247.5
country_2,2018,Industry,total,9,weekend,4,247.5
country_2,2018,Industry,total,9,weekend,5,275
country_2,2018,Industry,total,9,weekend,6,330
country_2,2018,Industry,total,9,weekend,7,412.5
country_2,2018,Industry,total,9,weekend,8,412.5
country_2,2018,Industry,total,9,weekend,9,440
country_2,2018,Industry,total,9,weekend,10,440
country_2,2018,Industry,total,9,weekend,11,440
country_2,2018,Industry,total,9,weekend,12,440
country_2,2018,Industry,total,9,weekend,13,495
country_2,2018,Industry,total,9,weekend,14,495
country_2,2018,Industry,total,9,weekend,15,440
country_2,2018,Industry,total,9,weekend,16,440
country_2,2018,Industry,total,9,weekend,17,412.5
country_2,2018,Industry,total,9,weekend,18,412.5
country_2,2018,Industry,total,9,weekend,19,385
country_2,2018,Industry,total,9,weekend,20,385
country_2,2018,Industry,total,9,weekend,21,302.5
country_2,2018,Industry,total,9,weekend,22,302.5
country_2,2018,Industry,total,9,weekend,23,275
country_2,2018,Industry,total,9,weekend,24,275
country_2,2018,Industry,total,10,weekday,1,550
country_2,2018,Industry,total,10,weekday,2,495
country_2,2018,Industry,total,10,weekday,3,495
country_2,2018,Industry,total,10,weekday,4,495
country_2,2018,Industry,total,10,weekday,5,550
country_2,2018,Industry,total,10,weekday,6,660
country_2,2018,Industry,total,10,weekday,7,825
country_2,2018,Industry,total,10,weekday,8,825
country_2,2018,Industry,total,10,weekday,9,880
country_2,2018,Industry,total,10,weekday,10,880
country_2,2018,Industry,total,10,weekday,11,880
country_2,2018,Industry,total,10,weekday,12,880
country_2,2018,Industry,total,10,weekday,13,990
country_2,2018,Industry,total,10,weekday,14,990
country_2,2018,Industry,total,10,weekday,15,880
country_2,2018,Industry,total,10,weekday,16,880
country_2,2018,Industry,total,10,weekday,17,825
country_2,2018,Industry,total,10,weekday,18,825
country_2,2018,Industry,total,10,weekday,19,770
country_2,2018,Industry,total,10,weekday,20,770
country_2,2018,Industry,total,10,weekday,21,605
country_2,2018,Industry,total,10,weekday,22,605
country_2,2018,Industry,total,10,weekday,23,550
country_2,2018,Industry,total,10,weekday,24,550
country_2,2018,Industry,total,10,weekend,1,275
country_2,2018,Industry,total,10,weekend,2,247.5
country_2,2018,Industry,total,10,weekend,3,247.5
country_2,2018,Industry,total,10,weekend,4,247.5
country_2,2018,Industry,total,10,weekend,5,275
country_2,2018,Industry,total,10,weekend,6,330
country_2,2018,Industry,total,10,weekend,7,412.5
country_2,2018,Industry,total,10,weekend,8,412.5
country_2,2018,Industry,total,10,weekend,9,440
country_2,2018,Industry,total,10,weekend,10,440
country_2,2018,Industry,total,10,weekend,11,440
country_2,2018,Industry,total,10,weekend,12,440
country_2,2018,Industry,total,10,weekend,13,495
country_2,2018,Industry,total,10,weekend,14,495
country_2,2018,Industry,total,10,weekend,15,440
country_2,2018,Industry,total,10,weekend,16,440
country_2,2018,Industry,total,10,weekend,17,412.5
country_2,2018,Industry,total,10,weekend,18,412.5
country_2,2018,Industry,total,10,weekend,19,385
country_2,2018,Industry,total,10,weekend,20,385
country_2,2018,Industry,total,10,weekend,21,302.5
country_2,2018,Industry,total,10,weekend,22,302.5
country_2,2018,Industry,total,10,weekend,23,275
country_2,2018,Industry,total,10,weekend,24,275
country_2,2018,Industry,total,11,weekday,1,600
country_2,2018,Industry,total,11,weekday,2,540
country_2,2018,Industry,total,11,weekday,3,540
country_2,2018,Industry,total,11,weekday,4,540
country_2,2018,Industry,total,11,weekday,5,600
country_2,2018,Industry,total,11,weekday,6,720
country_2,2018,Industry,total,11,weekday,7,900
country_2,2018,Industry,total,11,weekday,8,900
country_2,2018,Industry,total,11,weekday,9,960
country_2,2018,Industry,total,11,weekday,10,960
country_2,2018,Industry,total,11,weekday,11,960
country_2,2018,Industry,total,11,weekday,12,960
country_2,2018,Industry,total,11,weekday,13,1080
country_2,2018,Industry,total,11,weekday,14,1080
country_2,2018,Industry,total,11,weekday,15,960
country_2,2018,Industry,total,11,weekday,16,960
country_2,2018,Industry,total,11,weekday,17,900
country_2,2018,Industry,total,11,weekday,18,900
country_2,2018,Industry,total,11,weekday,19,840
country_2,2018,Industry,total,11,weekday,20,840
country_2,2018,Industry,total,11,weekday,21,660
country_2,2018,Industry,total,11,weekday,22,660
country_2,2018,Industry,total,11,weekday,23,600
country_2,2018,Industry,total,11,weekday,24,600
country_2,2018,Industry,total,11,weekend,1,300
country_2,2018,Industry,total,11,weekend,2,270
country_2,2018,Industry,total,11,weekend,3,270
country_2,2018,Industry,total,11,weekend,4,270
country_2,2018,Industry,total,11,weekend,5,300
country_2,2018,Industry,total,11,weekend,6,360
country_2,2018,Industry,total,11,weekend,7,450
country_2,2018,Industry,total,11,weekend,8,450
country_2,2018,Industry,total,11,weekend,9,480
country_2,2018,Industry,total,11,weekend,10,480
country_2,2018,Industry,total,11,weekend,11,480
country_2,2018,Industry,total,11,weekend,12,480
country_2,2018,Industry,total,11,weekend,13,540
country_2,2018,Industry,total,11,weekend,14,540
country_2,2018,Industry,total,11,weekend,15,480
country_2,2018,Industry,total,11,weekend,16,480
country_2,2018,Industry,total,11,weekend,17,450
country_2,2018,Industry,total,11,weekend,18,450
country_2,2018,Industry,total,11,weekend,19,420
country_2,2018,Industry,total,11,weekend,20,420
country_2,2018,Industry,total,11,weekend,21,330
country_2,2018,Industry,total,11,weekend,22,330
country_2,2018,Industry,total,11,weekend,23,300
country_2,2018,Industry,total,11,weekend,24,300
country_2,2018,Industry,total,12,weekday,1,550
country_2,2018,Industry,total,12,weekday,2,495
country_2,2018,Industry,total,12,weekday,3,495
country_2,2018,Industry,total,12,weekday,4,495
country_2,2018,Industry,total,12,weekday,5,550
country_2,2018,Industry,total,12,weekday,6,660
country_2,2018,Industry,total,12,weekday,7,825
country_2,2018,Industry,total,12,weekday,8,825
country_2,2018,Industry,total,12,weekday,9,880
country_2,2018,Industry,total,12,weekday,10,880
country_2,2018,Industry,total,12,weekday,11,880
country_2,2018,Industry,total,12,weekday,12,880
country_2,2018,Industry,total,12,weekday,13,990
country_2,2018,Industry,total,12,weekday,14,990
country_2,2018,Industry,total,12,weekday,15,880
country_2,2018,Industry,total,12,weekday,16,880
country_2,2018,Industry,total,12,weekday,17,825
country_2,2018,Industry,total,12,weekday,18,825
country_2,2018,Industry,total,12,weekday,19,770
country_2,2018,Industry,total,12,weekday,20,770
country_2,2018,Industry,total,12,weekday,21,605
country_2,2018,Industry,total,12,weekday,22,605
country_2,2018,Industry,total,12,weekday,23,550
country_2,2018,Industry,total,12,weekday,24,550
country_2,2018,Industry,total,12,weekend,1,275
country_2,2018,Industry,total,12,weekend,2,247.5
country_2,2018,Industry,total,12,weekend,3,247.5
country_2,2018,Industry,total,12,weekend,4,247.5
country_2,2018,Industry,total,12,weekend,5,275
country_2,2018,Industry,total,12,weekend,6,330
country_2,2018,Industry,total,12,weekend,7,412.5
country_2,2018,Industry,total,12,weekend,8,412.5
country_2,2018,Industry,total,12,weekend,9,440
country_2,2018,Industry,total,12,weekend,10,440
country_2,2018,Industry,total,12,weekend,11,440
country_2,2018,Industry,total,12,weekend,12,440
country_2,2018,Industry,total,12,weekend,13,495
country_2,2018,Industry,total,12,weekend,14,495
country_2,2018,Industry,total,12,weekend,15,440
country_2,2018,Industry,total,12,weekend,16,440
country_2,2018,Industry,total,12,weekend,17,412.5
country_2,2018,Industry,total,12,weekend,18,412.5
country_2,2018,Industry,total,12,weekend,19,385
country_2,2018,Industry,total,12,weekend,20,385
country_2,2018,Industry,total,12,weekend,21,302.5
country_2,2018,Industry,total,12,weekend,22,302.5
country_2,2018,Industry,total,12,weekend,23,275
country_2,2018,Industry,total,12,weekend,24,275
country_2,2018,Transport,total,1,weekday,1,30
country_2,2018,Transport,total,1,weekday,2,30
country_2,2018,Transport,total,1,weekday,3,30
country_2,2018,Transport,total,1,weekday,4,30
country_2,2018,Transport,total,1,weekday,5,50
country_2,2018,Transport,total,1,weekday,6,70
country_2,2018,Transport,total,1,weekday,7,90
country_2,2018,Transport,total,1,weekday,8,100
country_2,2018,Transport,total,1,weekday,9,100
country_2,2018,Transport,total,1,weekday,10,100
country_2,2018,Transport,total,1,weekday,11,100
country_2,2018,Transport,total,1,weekday,12,100
country_2,2018,Transport,total,1,weekday,13,100
country_2,2018,Transport,total,1,weekday,14,100
country_2,2018,Transport,total,1,weekday,15,100
country_2,2018,Transport,total,1,weekday,16,100
country_2,2018,Transport,total,1,weekday,17,100
country_2,2018,Transport,total,1,weekday,18,90
country_2,2018,Transport,total,1,weekday,19,90
country_2,2018,Transport,total,1,weekday,20,90
country_2,2018,Transport,total,1,weekday,21,90
country_2,2018,Transport,total,1,weekday,22,90
country_2,2018,Transport,total,1,weekday,23,50
country_2,2018,Transport,total,1,weekday,24,50
country_2,2018,Transport,total,1,weekend,1,20
country_2,2018,Transport,total,1,weekend,2,20
country_2,2018,Transport,total,1,weekend,3,20
country_2,2018,Transport,total,1,weekend,4,20
country_2,2018,Transport,total,1,weekend,5,40
country_2,2018,Transport,total,1,weekend,6,40
country_2,2018,Transport,total,1,weekend,7,70
country_2,2018,Transport,total,1,weekend,8,70
country_2,2018,Transport,total,1,weekend,9,90
country_2,2018,Transport,total,1,weekend,10,100
country_2,2018,Transport,total,1,weekend,11,100
country_2,2018,Transport,total,1,weekend,12,100
country_2,2018,Transport,total,1,weekend,13,100
country_2,2018,Transport,total,1,weekend,14,100
country_2,2018,Transport,total,1,weekend,15,100
country_2,2018,Transport,total,1,weekend,16,100
country_2,2018,Transport,total,1,weekend,17,100
country_2,2018,Transport,total,1,weekend,18,100
country_2,2018,Transport,total,1,weekend,19,70
country_2,2018,Transport,total,1,weekend,20,70
country_2,2018,Transport,total,1,weekend,21,60
country_2,2018,Transport,total,1,weekend,22,50
country_2,2018,Transport,total,1,weekend,23,50
country_2,2018,Transport,total,1,weekend,24,50
country_2,2018,Transport,total,2,weekday,1,31.5
country_2,2018,Transport,total,2,weekday,2,31.5
country_2,2018,Transport,total,2,weekday,3,31.5
country_2,2018,Transport,total,2,weekday,4,31.5
country_2,2018,Transport,total,2,weekday,5,52.5
country_2,2018,Transport,total,2,weekday,6,73.5
country_2,2018,Transport,total,2,weekday,7,94.5
country_2,2018,Transport,total,2,weekday,8,105
country_2,2018,Transport,total,2,weekday,9,105
country_2,2018,Transport,total,2,weekday,10,105
country_2,2018,Transport,total,2,weekday,11,105
country_2,2018,Transport,total,2,weekday,12,105
country_2,2018,Transport,total,2,weekday,13,105
country_2,2018,Transport,total,2,weekday,14,105
country_2,2018,Transport,total,2,weekday,15,105
country_2,2018,Transport,total,2,weekday,16,105
country_2,2018,Transport,total,2,weekday,17,105
country_2,2018,Transport,total,2,weekday,18,94.5
country_2,2018,Transport,total,2,weekday,19,94.5
country_2,2018,Transport,total,2,weekday,20,94.5
country_2,2018,Transport,total,2,weekday,21,94.5
country_2,2018,Transport,total,2,weekday,22,94.5
country_2,2018,Transport,total,2,weekday,23,52.5
country_2,2018,Transport,total,2,weekday,24,52.5
country_2,2018,Transport,total,2,weekend,1,21
country_2,2018,Transport,total,2,weekend,2,21
country_2,2018,Transport,total,2,weekend,3,21
country_2,2018,Transport,total,2,weekend,4,21
country_2,2018,Transport,total,2,weekend,5,42
country_2,2018,Transport,total,2,weekend,6,42
country_2,2018,Transport,total,2,weekend,7,73.5
country_2,2018,Transport,total,2,weekend,8,73.5
country_2,2018,Transport,total,2,weekend,9,94.5
country_2,2018,Transport,total,2,weekend,10,105
country_2,2018,Transport,total,2,weekend,11,105
country_2,2018,Transport,total,2,weekend,12,105
country_2,2018,Transport,total,2,weekend,13,105
country_2,2018,Transport,total,2,weekend,14,105
country_2,2018,Transport,total,2,weekend,15,105
country_2,2018,Transport,total,2,weekend,16,105
country_2,2018,Transport,total,2,weekend,17,105
country_2,2018,Transport,total,2,weekend,18,105
country_2,2018,Transport,total,2,weekend,19,73.5
country_2,2018,Transport,total,2,weekend,20,73.5
country_2,2018,Transport,total,2,weekend,21,63
country_2,2018,Transport,total,2,weekend,22,52.5
country_2,2018,Transport,total,2,weekend,23,52.5
country_2,2018,Transport,total,2,weekend,24,52.5
country_2,2018,Transport,total,3,weekday,1,39
country_2,2018,Transport,total,3,weekday,2,39
country_2,2018,Transport,total,3,weekday,3,39
country_2,2018,Transport,total,3,weekday,4,39
country_2,2018,Transport,total,3,weekday,5,65
country_2,2018,Transport,total,3,weekday,6,91
country_2,2018,Transport,total,3,weekday,7,117
country_2,2018,Transport,total,3,weekday,8,130
country_2,2018,Transport,total,3,weekday,9,130
country_2,2018,Transport,total,3,weekday,10,130
country_2,2018,Transport,total,3,weekday,11,130
country_2,2018,Transport,total,3,weekday,12,130
country_2,2018,Transport,total,3,weekday,13,130
country_2,2018,Transport,total,3,weekday,14,130
country_2,2018,Transport,total,3,weekday,15,130
country_2,2018,Transport,total,3,weekday,16,130
country_2,2018,Transport,total,3,weekday,17,130
country_2,2018,Transport,total,3,weekday,18,117
country_2,2018,Transport,total,3,weekday,19,117
country_2,2018,Transport,total,3,weekday,20,117
country_2,2018,Transport,total,3,weekday,21,117
country_2,2018,Transport,total,3,weekday,22,117
country_2,2018,Transport,total,3,weekday,23,65
country_2,2018,Transport,total,3,weekday,24,65
country_2,2018,Transport,total,3,weekend,1,26
country_2,2018,Transport,total,3,weekend,2,26
country_2,2018,Transport,total,3,weekend,3,26
country_2,2018,Transport,total,3,weekend,4,26
country_2,2018,Transport,total,3,weekend,5,52
country_2,2018,Transport,total,3,weekend,6,52
country_2,2018,Transport,total,3,weekend,7,91
country_2,2018,Transport,total,3,weekend,8,91
country_2,2018,Transport,total,3,weekend,9,117
country_2,2018,Transport,total,3,weekend,10,130
country_2,2018,Transport,total,3,weekend,11,130
country_2,2018,Transport,total,3,weekend,12,130
country_2,2018,Transport,total,3,weekend,13,130
country_2,2018,Transport,total,3,weekend,14,130
country_2,2018,Transport,total,3,weekend,15,130
country_2,2018,Transport,total,3,weekend,16,130
country_2,2018,Transport,total,3,weekend,17,130
country_2,2018,Transport,total,3,weekend,18,130
country_2,2018,Transport,total,3,weekend,19,91
country_2,2018,Transport,total,3,weekend,20,91
country_2,2018,Transport,total,3,weekend,21,78
country_2,2018,Transport,total,3,weekend,22,65
country_2,2018,Transport,total,3,weekend,23,65
country_2,2018,Transport,total,3,weekend,24,65
country_2,2018,Transport,total,4,weekday,1,36
country_2,2018,Transport,total,4,weekday,2,36
country_2,2018,Transport,total,4,weekday,3,36
country_2,2018,Transport,total,4,weekday,4,36
country_2,2018,Transport,total,4,weekday,5,60
country_2,2018,Transport,total,4,weekday,6,84
country_2,2018,Transport,total,4,weekday,7,108
country_2,2018,Transport,total,4,weekday,8,120
country_2,2018,Transport,total,4,weekday,9,120
country_2,2018,Transport,total,4,weekday,10,120
country_2,2018,Transport,total,4,weekday,11,120
country_2,2018,Transport,total,4,weekday,12,120
country_2,2018,Transport,total,4,weekday,13,120
country_2,2018,Transport,total,4,weekday,14,120
country_2,2018,Transport,total,4,weekday,15,120
country_2,2018,Transport,total,4,weekday,16,120
country_2,2018,Transport,total,4,weekday,17,120
country_2,2018,Transport,total,4,weekday,18,108
country_2,2018,Transport,total,4,weekday,19,108
country_2,2018,Transport,total,4,weekday,20,108
country_2,2018,Transport,total,4,weekday,21,108
country_2,2018,Transport,total,4,weekday,22,108
country_2,2018,Transport,total,4,weekday,23,60
